longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,predicted_house_value,prediction_error,prediction_error_percent
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,<1H OCEAN,500001.0,283378.20269956277,-216622.79730043723,-43.32
-122.06,37.38,20.0,2976.0,766.0,1227.0,634.0,4.8625,NEAR BAY,262500.0,233194.64063483052,-29305.359365169483,-11.16
-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712,NEAR BAY,289300.0,219068.82945011635,-70231.17054988365,-24.28
-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,NEAR BAY,284600.0,276039.370814919,-8560.629185080994,-3.01
-122.07,37.4,16.0,3352.0,813.0,1440.0,729.0,3.7359,NEAR BAY,262500.0,178982.50975108525,-83517.49024891475,-31.82
-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY,322300.0,276428.37793411,-45871.62206589,-14.23
-122.07,37.4,15.0,2940.0,910.0,943.0,711.0,4.359,NEAR BAY,192200.0,201891.7940553668,9691.794055366801,5.04
-122.08,37.4,19.0,3565.0,858.0,1639.0,744.0,4.1544,NEAR BAY,277000.0,203436.3087430427,-73563.6912569573,-26.56
-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,NEAR BAY,308700.0,278344.23215742316,-30355.76784257684,-9.83
-122.08,37.41,20.0,1896.0,456.0,1069.0,436.0,4.6875,NEAR BAY,288900.0,221636.84853958504,-67263.15146041496,-23.28
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,NEAR BAY,264700.0,270996.21283888817,6296.212838888168,2.38
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721,NEAR BAY,343300.0,297162.85092676815,-46137.14907323185,-13.44
-122.09,37.41,8.0,1480.0,414.0,856.0,445.0,2.8203,NEAR BAY,284100.0,117289.83935049557,-166810.16064950443,-58.72
-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463,NEAR BAY,266700.0,186784.6568919376,-79915.3431080624,-29.96
-122.09,37.41,18.0,1476.0,473.0,838.0,415.0,3.575,NEAR BAY,274000.0,168897.21577586862,-105102.78422413138,-38.36
-122.09,37.4,22.0,1489.0,436.0,662.0,470.0,3.5179,NEAR BAY,197200.0,174360.86817924207,-22839.13182075793,-11.58
-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375,NEAR BAY,290600.0,158317.93967187832,-132282.06032812168,-45.52
-122.09,37.42,23.0,4874.0,1251.0,2699.0,1163.0,3.8003,NEAR BAY,229800.0,201252.19075197008,-28547.809248029924,-12.42
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY,351900.0,193843.65021681495,-158056.34978318505,-44.92
-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,NEAR BAY,182700.0,179033.00182615116,-3666.9981738488423,-2.01
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,NEAR BAY,165600.0,190184.9851068996,24584.985106899607,14.85
-122.1,37.4,23.0,1755.0,508.0,1374.0,506.0,4.3077,NEAR BAY,293500.0,210856.75389333392,-82643.24610666608,-28.16
-122.1,37.4,19.0,1085.0,288.0,1009.0,305.0,3.9091,NEAR BAY,276000.0,183540.26678579306,-92459.73321420694,-33.5
-122.11,37.4,16.0,1994.0,489.0,1173.0,472.0,4.1875,NEAR BAY,266400.0,192954.3793657602,-73445.6206342398,-27.57
-122.11,37.4,15.0,255.0,63.0,138.0,74.0,4.6591,NEAR BAY,175000.0,204358.48924892998,29358.489248929982,16.78
-122.1,37.4,23.0,514.0,210.0,367.0,206.0,3.1736,NEAR BAY,181300.0,157978.8885085606,-23321.1114914394,-12.86
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,NEAR BAY,316700.0,188057.97748268294,-128642.02251731706,-40.62
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,NEAR BAY,327700.0,226787.49111163773,-100912.50888836227,-30.79
-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY,261300.0,199715.90335617942,-61584.09664382058,-23.57
-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742,NEAR BAY,275000.0,194451.91941875668,-80548.08058124332,-29.29
-122.08,37.39,44.0,1498.0,430.0,848.0,400.0,2.8438,NEAR BAY,307100.0,188891.35569481173,-118208.64430518827,-38.49
-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083,NEAR BAY,334300.0,206814.49818380995,-127485.50181619005,-38.14
-122.07,37.39,30.0,1695.0,480.0,932.0,447.0,3.5045,NEAR BAY,352500.0,190254.5961151364,-162245.4038848636,-46.03
-122.07,37.39,37.0,1169.0,239.0,589.0,249.0,5.0131,NEAR BAY,330300.0,265983.0626708452,-64316.93732915481,-19.47
-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY,280200.0,225781.69091285765,-54418.30908714235,-19.42
-122.08,37.39,39.0,2210.0,483.0,1023.0,450.0,4.5833,NEAR BAY,342400.0,255642.55632523948,-86757.44367476052,-25.34
-122.1,37.39,31.0,1117.0,304.0,591.0,302.0,3.5909,NEAR BAY,353100.0,193670.0025819199,-159429.9974180801,-45.15
-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,NEAR BAY,354500.0,269807.2469159861,-84692.75308401388,-23.89
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,NEAR BAY,365600.0,164417.6515793653,-201182.3484206347,-55.03
-122.09,37.39,36.0,1035.0,196.0,475.0,205.0,5.5385,NEAR BAY,359000.0,285809.24394101097,-73190.75605898903,-20.39
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY,414700.0,317250.5411524114,-97449.45884758863,-23.5
-122.09,37.38,36.0,2587.0,416.0,1055.0,410.0,6.1995,NEAR BAY,407200.0,319798.2182173479,-87401.78178265208,-21.46
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,NEAR BAY,353600.0,195991.27883171252,-157608.72116828748,-44.57
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,NEAR BAY,366700.0,262639.431777549,-104060.56822245102,-28.38
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY,373400.0,266960.757198429,-106439.24280157097,-28.51
-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,NEAR BAY,383900.0,339568.05499943753,-44331.94500056247,-11.55
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374,NEAR BAY,500001.0,324195.8346038741,-175805.16539612593,-35.16
-122.09,37.37,34.0,2165.0,355.0,776.0,339.0,5.2971,NEAR BAY,442100.0,275967.5968173067,-166132.4031826933,-37.58
-122.08,37.38,25.0,830.0,228.0,368.0,174.0,3.3917,NEAR BAY,342900.0,172362.33448526027,-170537.66551473973,-49.73
-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY,457500.0,237586.77587328633,-219913.22412671367,-48.07
-122.07,37.37,30.0,2937.0,407.0,1097.0,407.0,7.9813,NEAR BAY,473500.0,385000.7440096119,-88499.2559903881,-18.69
-122.07,37.36,21.0,3244.0,426.0,1158.0,415.0,7.5,<1H OCEAN,500001.0,348114.71302470786,-151886.28697529214,-30.38
-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268,<1H OCEAN,500001.0,339289.424177461,-160711.575822539,-32.14
-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,<1H OCEAN,500001.0,474630.862999862,-25370.137000138,-5.07
-122.08,37.36,31.0,2717.0,376.0,1001.0,381.0,9.281,NEAR BAY,500001.0,441277.97677774716,-58723.02322225284,-11.74
-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,NEAR BAY,500001.0,267826.5140795732,-232174.48592042679,-46.43
-122.09,37.36,37.0,2269.0,325.0,930.0,321.0,7.5274,NEAR BAY,500001.0,376897.4314076051,-123103.56859239488,-24.62
-122.08,37.36,28.0,2181.0,284.0,728.0,238.0,8.2266,NEAR BAY,500001.0,388601.12187834457,-111399.87812165543,-22.28
-122.06,37.35,30.0,2040.0,294.0,787.0,278.0,8.758,<1H OCEAN,500001.0,414533.1140840701,-85467.88591592992,-17.09
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,<1H OCEAN,500001.0,277511.83950555575,-222489.16049444425,-44.5
-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN,500001.0,361513.01676415745,-138487.98323584255,-27.7
-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144,<1H OCEAN,500001.0,466895.2855849264,-33105.71441507363,-6.62
-122.07,37.35,35.0,1579.0,210.0,570.0,196.0,8.5888,<1H OCEAN,500001.0,415385.59555749106,-84615.40444250894,-16.92
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,NEAR BAY,500001.0,377066.092085093,-122934.90791490697,-24.59
-122.07,37.34,30.0,1851.0,238.0,631.0,236.0,10.1007,<1H OCEAN,500001.0,470794.5242780458,-29206.475721954193,-5.84
-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142,<1H OCEAN,500001.0,477481.59158511524,-22519.40841488476,-4.5
-122.08,37.34,28.0,1643.0,216.0,594.0,205.0,12.367,<1H OCEAN,500001.0,562262.2925597314,62261.2925597314,12.45
-122.08,37.35,33.0,2398.0,317.0,832.0,314.0,10.3591,NEAR BAY,500001.0,489731.14768855146,-10269.852311448543,-2.05
-122.1,37.38,37.0,4167.0,612.0,1577.0,597.0,7.5655,NEAR BAY,500001.0,385773.8582932068,-114227.14170679322,-22.85
-122.1,37.37,37.0,2511.0,354.0,945.0,348.0,8.3924,NEAR BAY,500001.0,414533.7014525215,-85467.29854747851,-17.09
-122.1,37.37,40.0,2224.0,354.0,929.0,345.0,8.1064,NEAR BAY,500001.0,407176.06638929906,-92824.93361070094,-18.56
-122.11,37.37,22.0,1477.0,195.0,520.0,187.0,10.3329,NEAR BAY,500001.0,463544.1205338956,-36456.87946610438,-7.29
-122.11,37.38,36.0,3598.0,500.0,1296.0,533.0,7.8177,NEAR BAY,500001.0,392341.62394623936,-107659.37605376064,-21.53
-122.11,37.38,22.0,3638.0,719.0,1329.0,650.0,5.0804,NEAR BAY,500001.0,248892.97746511997,-251108.02253488003,-50.22
-122.11,37.37,49.0,1068.0,190.0,410.0,171.0,7.2045,NEAR BAY,500001.0,382111.7273031875,-117889.27269681252,-23.58
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,NEAR BAY,500001.0,395519.06562150805,-104481.93437849195,-20.9
-122.11,37.4,31.0,2836.0,490.0,1138.0,481.0,4.9519,NEAR BAY,500001.0,258005.7740080895,-241995.2259919105,-48.4
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,NEAR BAY,500001.0,324621.8177005609,-175379.1822994391,-35.08
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,500001.0,377804.4382447855,-122196.56175521453,-24.44
-122.12,37.4,31.0,2356.0,405.0,921.0,358.0,7.0245,NEAR BAY,500001.0,344131.1839195653,-155869.8160804347,-31.17
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,NEAR BAY,500001.0,434944.34592736117,-65056.654072638834,-13.01
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,NEAR BAY,500001.0,407902.42333231965,-92098.57666768035,-18.42
-122.12,37.4,32.0,3514.0,473.0,1583.0,480.0,10.3894,NEAR BAY,500001.0,493326.2380366336,-6674.761963366414,-1.33
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,NEAR BAY,461200.0,273999.1823173928,-187200.81768260722,-40.59
-122.13,37.41,36.0,4787.0,900.0,2039.0,890.0,5.4063,NEAR BAY,440900.0,294549.2939423342,-146350.7060576658,-33.19
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY,437100.0,328201.0510061564,-108898.94899384357,-24.91
-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY,265000.0,243303.58403870952,-21696.415961290477,-8.19
-122.13,37.42,36.0,3982.0,1045.0,2251.0,995.0,3.5364,NEAR BAY,314100.0,212111.62755507306,-101988.37244492694,-32.47
-122.12,37.41,33.0,2892.0,617.0,1250.0,581.0,5.3727,NEAR BAY,360900.0,279997.37779071054,-80902.62220928946,-22.42
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,NEAR BAY,451300.0,368455.1445670306,-82844.8554329694,-18.36
-122.11,37.43,35.0,3905.0,565.0,1562.0,553.0,7.313,NEAR BAY,463700.0,370137.01243958855,-93562.98756041145,-20.18
-122.11,37.42,32.0,3058.0,595.0,1267.0,540.0,6.4949,NEAR BAY,417800.0,326299.23754173925,-91500.76245826075,-21.9
-122.11,37.41,35.0,2712.0,428.0,1084.0,425.0,7.1382,NEAR BAY,443800.0,358155.5065908876,-85644.49340911239,-19.3
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,NEAR BAY,432900.0,305586.925718113,-127313.07428188698,-29.41
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY,362100.0,278284.86057047406,-83815.13942952594,-23.15
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,NEAR BAY,373100.0,275435.70561752224,-97664.29438247776,-26.18
-122.13,37.43,40.0,3454.0,648.0,1498.0,647.0,5.2114,NEAR BAY,438400.0,289016.5299360171,-149383.47006398288,-34.07
-122.13,37.43,32.0,4398.0,878.0,1799.0,792.0,4.7375,NEAR BAY,431900.0,256840.26426528668,-175059.73573471332,-40.53
-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46,NEAR BAY,425500.0,333244.355749769,-92255.64425023098,-21.68
-122.12,37.44,33.0,2974.0,623.0,1435.0,588.0,5.485,NEAR BAY,406300.0,285077.0319944928,-121222.9680055072,-29.84
-122.13,37.44,42.0,2390.0,462.0,1146.0,468.0,6.3111,NEAR BAY,397400.0,335536.93474590196,-61863.06525409804,-15.57
-122.12,37.44,33.0,1509.0,303.0,748.0,268.0,4.875,NEAR BAY,373400.0,253585.2589478787,-119814.7410521213,-32.09
-122.11,37.44,35.0,2016.0,349.0,1023.0,376.0,5.6413,NEAR BAY,376600.0,291964.8928921034,-84635.10710789659,-22.47
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,NEAR BAY,398100.0,279006.19915154495,-119093.80084845505,-29.92
-122.13,37.45,37.0,2295.0,332.0,933.0,332.0,6.7257,NEAR BAY,500001.0,342972.66337510524,-157028.33662489476,-31.41
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,NEAR BAY,500001.0,389077.73358429724,-110923.26641570276,-22.18
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY,500001.0,350565.2399392311,-149435.76006076892,-29.89
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,NEAR BAY,500001.0,460361.77032059024,-39639.229679409764,-7.93
-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY,446600.0,313130.1826444291,-133469.8173555709,-29.89
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,NEAR BAY,500001.0,497270.0892690602,-2730.910730939824,-0.55
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY,492000.0,402560.9717577995,-89439.0282422005,-18.18
-122.15,37.46,52.0,1803.0,257.0,683.0,259.0,10.9508,NEAR BAY,500001.0,549794.1694960315,49793.16949603148,9.96
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,500001.0,426614.7675156125,-73386.23248438752,-14.68
-122.15,37.45,52.0,2117.0,353.0,734.0,328.0,6.767,NEAR BAY,500001.0,373434.3453624483,-126566.65463755169,-25.31
-122.14,37.45,48.0,2074.0,297.0,700.0,279.0,8.7051,NEAR BAY,500001.0,447685.74090028804,-52315.259099711955,-10.46
-122.15,37.45,52.0,568.0,91.0,219.0,75.0,6.1575,NEAR BAY,500001.0,341642.5096247992,-158358.4903752008,-31.67
-122.16,37.45,19.0,2207.0,810.0,1304.0,775.0,2.1406,NEAR BAY,402500.0,112776.40342988871,-289723.5965701113,-71.98
-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,NEAR BAY,356000.0,255116.05703180804,-100883.94296819196,-28.34
-122.16,37.44,34.0,2199.0,529.0,1193.0,532.0,4.2972,NEAR BAY,405900.0,233661.8031478441,-172238.1968521559,-42.43
-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,NEAR BAY,500001.0,393908.85778289475,-106092.14221710525,-21.22
-122.15,37.44,52.0,1400.0,217.0,522.0,227.0,4.9861,NEAR BAY,500001.0,295110.42806546955,-204890.57193453045,-40.98
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,NEAR BAY,500001.0,347248.77218826313,-152752.22781173687,-30.55
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,NEAR BAY,500001.0,373380.11640875594,-126620.88359124406,-25.32
-122.14,37.43,52.0,1944.0,308.0,696.0,293.0,8.2664,NEAR BAY,500001.0,436407.3129109491,-63593.68708905089,-12.72
-122.14,37.43,52.0,1327.0,190.0,467.0,189.0,12.5902,NEAR BAY,500001.0,617549.8356312148,117548.83563121478,23.51
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,NEAR BAY,500001.0,362813.7274026707,-137187.27259732928,-27.44
-122.15,37.43,47.0,2600.0,490.0,1149.0,465.0,5.0203,NEAR BAY,476300.0,291355.05877643864,-184944.94122356136,-38.83
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,NEAR BAY,404800.0,242626.93938566046,-162173.06061433954,-40.06
-122.14,37.43,18.0,2060.0,563.0,1144.0,600.0,4.0686,NEAR BAY,378600.0,192079.3195453596,-186520.6804546404,-49.27
-122.16,37.42,34.0,4448.0,610.0,2571.0,581.0,11.0492,NEAR OCEAN,500001.0,528819.1906054448,28818.190605444834,5.76
-122.15,37.41,15.0,2577.0,360.0,979.0,364.0,10.476,NEAR BAY,500001.0,460109.3672480668,-39891.63275193318,-7.98
-122.17,37.43,24.0,3924.0,1142.0,7174.0,950.0,4.0972,NEAR OCEAN,387500.0,212178.4106788684,-175321.5893211316,-45.24
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,NEAR BAY,475000.0,333282.0831993035,-141717.91680069652,-29.84
-122.18,37.41,21.0,1034.0,117.0,323.0,117.0,10.7237,NEAR OCEAN,500001.0,476476.0054673327,-23524.994532667275,-4.7
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,NEAR BAY,500001.0,552969.0311597752,52968.031159775215,10.59
-122.12,37.37,37.0,1446.0,181.0,549.0,190.0,10.7355,NEAR BAY,500001.0,509901.6484536725,9900.648453672475,1.98
-122.11,37.36,34.0,1575.0,183.0,511.0,180.0,13.1867,NEAR BAY,500001.0,608546.228703685,108545.22870368499,21.71
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,NEAR BAY,500001.0,544269.1346683379,44268.13466833788,8.85
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,NEAR BAY,500001.0,480690.5647563454,-19310.43524365459,-3.86
-122.1,37.36,32.0,1433.0,199.0,498.0,201.0,9.3586,NEAR BAY,500001.0,441619.6056731263,-58381.394326873706,-11.68
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,NEAR BAY,500001.0,414715.85526448255,-85285.14473551745,-17.06
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,NEAR BAY,500001.0,377291.3630477353,-122709.6369522647,-24.54
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,NEAR BAY,500001.0,466285.1529896036,-33715.84701039642,-6.74
-122.14,37.36,23.0,11294.0,1377.0,3840.0,1367.0,12.1387,NEAR BAY,500001.0,579689.7397435089,79688.73974350886,15.94
-122.15,37.35,23.0,3814.0,485.0,1344.0,464.0,12.9792,NEAR BAY,500001.0,586751.1652912418,86750.16529124184,17.35
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093,<1H OCEAN,500001.0,576766.7617607617,76765.76176076173,15.35
-122.12,37.29,11.0,436.0,70.0,212.0,75.0,8.6196,<1H OCEAN,500001.0,365297.4579202243,-134703.5420797757,-26.94
-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN,360000.0,267826.4055815827,-92173.59441841731,-25.6
-122.08,37.24,21.0,427.0,63.0,182.0,70.0,11.3283,<1H OCEAN,500001.0,499813.62803755316,-187.37196244683582,-0.04
-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,<1H OCEAN,318700.0,312170.5144051301,-6529.485594869882,-2.05
-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,<1H OCEAN,279900.0,295158.9105408352,15258.910540835175,5.45
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,<1H OCEAN,293300.0,288601.23472096556,-4698.765279034444,-1.6
-121.93,37.13,37.0,1150.0,203.0,511.0,179.0,5.7415,<1H OCEAN,398500.0,296823.74634987384,-101676.25365012616,-25.51
-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,<1H OCEAN,226400.0,188984.93300911452,-37415.066990885476,-16.53
-121.9,37.24,24.0,7521.0,1364.0,3970.0,1318.0,4.4004,<1H OCEAN,255800.0,238804.02867639967,-16995.97132360033,-6.64
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,<1H OCEAN,361200.0,334231.6791776893,-26968.320822310692,-7.47
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN,271400.0,289861.6034642698,18461.603464269778,6.8
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,<1H OCEAN,362700.0,368773.34147636755,6073.341476367554,1.67
-121.89,37.21,14.0,5636.0,697.0,2281.0,680.0,8.4262,<1H OCEAN,459200.0,382856.4213176966,-76343.57868230343,-16.63
-121.84,37.18,6.0,9176.0,1201.0,3637.0,1138.0,8.3837,<1H OCEAN,473400.0,378917.97277308145,-94482.02722691855,-19.96
-121.87,37.22,17.0,2825.0,365.0,1052.0,345.0,8.0595,<1H OCEAN,485000.0,362420.0906239129,-122579.90937608707,-25.27
-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,<1H OCEAN,405900.0,361054.7509564201,-44845.24904357991,-11.05
-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974,<1H OCEAN,500001.0,421424.37758639944,-78576.62241360056,-15.72
-121.87,37.21,18.0,1080.0,122.0,382.0,121.0,9.08,<1H OCEAN,500001.0,401015.2413717046,-98985.75862829539,-19.8
-121.83,37.23,7.0,5389.0,903.0,2232.0,825.0,6.6659,<1H OCEAN,500001.0,293489.2203652855,-206511.77963471448,-41.3
-121.8,37.19,45.0,1797.0,303.0,870.0,281.0,4.5417,<1H OCEAN,434500.0,264053.29689744033,-170446.70310255967,-39.23
-121.84,37.21,15.0,5468.0,676.0,2221.0,675.0,8.3792,<1H OCEAN,418300.0,382178.4867334034,-36121.513266596594,-8.64
-121.83,37.2,6.0,3694.0,574.0,1554.0,527.0,6.8333,<1H OCEAN,348000.0,292151.3486577427,-55848.651342257275,-16.05
-121.83,37.21,14.0,2714.0,361.0,1259.0,375.0,7.7738,<1H OCEAN,387500.0,343992.46337826224,-43507.53662173776,-11.23
-121.89,37.23,16.0,3574.0,466.0,1503.0,487.0,8.1988,<1H OCEAN,355900.0,369237.45021439885,13337.45021439885,3.75
-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,<1H OCEAN,361600.0,392688.8768680413,31088.87686804129,8.6
-121.88,37.24,14.0,7174.0,950.0,2782.0,899.0,8.3065,<1H OCEAN,394200.0,383658.87747913145,-10541.12252086855,-2.67
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,<1H OCEAN,361400.0,336470.8305412473,-24929.169458752673,-6.9
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN,305600.0,304844.2305356044,-755.7694643955911,-0.25
-121.87,37.27,25.0,1730.0,226.0,721.0,243.0,7.5845,<1H OCEAN,279300.0,353747.41977234336,74447.41977234336,26.66
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,<1H OCEAN,279500.0,258825.7336634852,-20674.26633651479,-7.4
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,<1H OCEAN,269400.0,238588.27748029685,-30811.72251970315,-11.44
-121.86,37.27,17.0,4393.0,709.0,2292.0,692.0,5.6876,<1H OCEAN,246500.0,267753.7408928041,21253.74089280411,8.62
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,<1H OCEAN,253800.0,265407.054427634,11607.054427633993,4.57
-121.77,37.22,16.0,1617.0,306.0,667.0,264.0,4.5221,<1H OCEAN,191100.0,205712.88286713144,14612.88286713144,7.65
-121.77,37.22,16.0,3992.0,540.0,2097.0,555.0,6.7287,<1H OCEAN,299300.0,308445.05166324053,9145.051663240534,3.06
-121.76,37.23,16.0,4274.0,715.0,2240.0,704.0,5.4218,<1H OCEAN,233900.0,254058.70223905946,20158.702239059465,8.62
-121.84,37.25,25.0,5939.0,989.0,3275.0,954.0,5.6488,<1H OCEAN,234600.0,287694.7153036045,53094.71530360449,22.63
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,<1H OCEAN,245200.0,298842.3396119985,53642.33961199853,21.88
-121.84,37.24,18.0,3574.0,504.0,1803.0,536.0,6.7836,<1H OCEAN,274100.0,313094.8773665387,38994.87736653868,14.23
-121.84,37.24,24.0,7991.0,1286.0,4017.0,1213.0,5.4741,<1H OCEAN,238800.0,286169.5966888991,47369.596688899095,19.84
-121.85,37.24,17.0,6425.0,1268.0,3934.0,1238.0,5.1228,<1H OCEAN,237600.0,251555.56558413786,13955.565584137861,5.87
-121.86,37.25,16.0,6958.0,1300.0,2965.0,1217.0,4.2885,<1H OCEAN,262400.0,216227.10702195726,-46172.89297804274,-17.6
-121.83,37.28,17.0,3057.0,606.0,2030.0,602.0,5.2166,<1H OCEAN,230900.0,242654.53754213318,11754.537542133185,5.09
-121.81,37.27,20.0,3244.0,520.0,1769.0,469.0,5.9214,<1H OCEAN,224000.0,279159.48698007193,55159.48698007193,24.62
-121.8,37.27,17.0,3912.0,737.0,2693.0,746.0,5.0772,<1H OCEAN,221500.0,240008.5895243533,18508.5895243533,8.36
-121.82,37.27,16.0,2030.0,321.0,1343.0,365.0,6.3566,<1H OCEAN,279100.0,285148.8509849412,6048.8509849411785,2.17
-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438,<1H OCEAN,209700.0,215176.09601205276,5476.09601205276,2.61
-121.8,37.26,26.0,1394.0,238.0,990.0,315.0,4.8862,<1H OCEAN,195000.0,239905.53379759187,44905.53379759187,23.03
-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,<1H OCEAN,184400.0,147431.59127200965,-36968.40872799035,-20.05
-121.85,37.27,17.0,1957.0,261.0,863.0,269.0,7.3339,<1H OCEAN,294200.0,328305.646519226,34105.64651922602,11.59
-121.84,37.27,9.0,3624.0,812.0,1856.0,721.0,4.2083,<1H OCEAN,198400.0,186356.34525503113,-12043.654744968866,-6.07
